"id","loss"
97971,2810.38764218925
97972,2294.75307500218
97973,2179.35668034194
97977,1794.36614074703
97979,1471.38758311959
97986,1558.62621411678
97989,3795.88107411149
97991,5415.71007214024
97999,1681.28688999097
98002,1541.71528348568
98003,5725.08665429466
98020,2826.57141039833
98022,7699.87110178557
98026,9066.46240107483
98031,1190.45152913914
98038,4493.66309481547
98048,1923.77607795609
98051,8397.30698172087
98057,1272.75434365156
98065,4803.53528828142
98095,1697.93433960409
98099,1907.86276691304
98104,1657.82583911392
98106,1418.60990783039
98115,3456.57999416219
98121,1512.81971662165
98124,1726.17523942757
98131,1472.00570816062
98132,3470.32378165758
98136,2184.40645635255
98138,904.891100370402
98144,4432.65283330066
98147,958.898518311143
98152,3163.0154424981
98153,1024.73238424168
98155,4542.65881564745
98157,2872.11139465599
98165,3931.90810022936
98166,11485.4316760598
98168,4798.08275195871
98174,1924.59280199952
98176,2637.45897121604
98183,3000.3201101416
98186,2158.94262524812
98193,1682.89920784247
98196,6521.75585817077
98202,1436.71114236026
98206,2686.59954569948
98210,4029.38819286369
98212,2013.50912581349
98214,3833.96350560562
98218,9314.4213676618
98231,1508.71849440135
98234,1190.99211357753
98238,6566.26995025652
98240,1779.38049384338
98248,2006.12132195583
98250,2007.14900972844
98256,2549.57281659209
98259,1206.30857941111
98265,3791.7963193461
98266,1817.8988757653
98270,2309.54516797115
98272,6484.65672619386
98278,1643.84439568864
98288,9922.22717432451
98291,7585.54742134237
98292,2526.73449433831
98295,1149.19439349552
98300,2624.16942456744
98307,1937.35182013265
98312,4326.18967088727
98313,8165.11995756408
98315,2515.8067518334
98316,5309.48054717014
98320,1699.90582147371
98321,4096.6878768405
98323,5068.11682613093
98327,1361.19911131683
98335,1578.14148692161
98336,1811.92827465832
98340,1796.61928144792
98344,6117.75002480984
98353,1605.06758167039
98355,6161.77615768974
98363,1451.12747426509
98376,3441.58246067675
98383,2123.37780580256
98384,2157.79223114101
98386,717.007154074501
98389,1595.62500128033
98390,3559.21433950108
98393,2028.37732526425
98403,5079.51091856872
98408,5006.58426707575
98410,1222.88886358531
98417,1654.81133293748
98421,1553.69157110663
98434,2317.6109656425
98443,2790.08357941891
98452,2849.14987875848
98455,2102.96083483006
98463,2243.94750395202
98465,2349.53263293333
98466,7428.83415670944
98468,1735.99169576345
98470,1573.61506860206
98471,2098.11029999893
98476,1209.22030696436
98482,6650.62835890803
98488,1421.85262805381
98492,2052.30145620764
98500,3096.62568767802
98507,3373.32679260073
98508,3580.80450149126
98511,1155.47414330092
98516,1175.73124559905
98517,1315.67009099777
98529,2719.097883436
98531,8442.97199836775
98541,3800.14547312201
98544,1287.77286716535
98548,1078.35818964712
98569,4046.3333201516
98573,1870.51520707834
98574,6851.37113899825
98575,6078.77055083576
98576,6093.9735179824
98578,1572.14455462184
98580,2146.10299598712
98586,1267.84042963176
98587,1366.26994715215
98589,3213.67767571359
98594,1562.83428896871
98595,2429.45893939339
98596,3930.85591263349
98598,1908.711072994
98602,2454.4029363843
98604,1631.95737474137
98622,1259.59613395191
98628,5976.68439853399
98630,1832.33697414171
98634,1617.21724068547
98636,1549.51100597684
98643,1839.4363991022
98646,1780.03178481494
98653,6509.50400927499
98654,2616.06095296262
98662,1346.44455075688
98663,2848.17153316424
98666,8172.31769604019
98672,1281.00210618104
98673,4859.33496916154
98677,891.001766328377
98683,3080.29319979659
98695,1541.36576652277
98696,2046.69899823921
98697,1193.44014334392
98701,971.62370642364
98716,1974.12768950028
98718,1943.29484507777
98719,625.278947944224
98727,5079.06709030313
98732,2616.27016249055
98735,1262.51032917715
98736,2085.16310245571
98738,3539.27092390265
98745,4210.69486845499
98748,928.957306775595
98754,1711.27176155119
98757,561.784789333364
98759,4857.27559710326
98763,1954.2646211111
98772,1490.51235750872
98773,1833.1927900695
98776,1846.85279024596
98781,4105.97672446147
98784,4929.8257618516
98788,3954.98720528491
98793,3643.92472913911
98799,2641.48558394364
98805,738.320504861729
98807,3338.38673069994
98809,1609.87446871225
98832,3439.49968241635
98833,4198.02664100569
98836,1382.18058208092
98837,1688.59867917456
98838,703.806902627688
98844,1314.98073444095
98847,1406.37179479088
98849,2203.64846456128
98850,2748.59510954049
98861,2521.4403450825
98874,4549.96471349444
98877,2891.26901441508
98884,866.82647382152
98900,1337.91824933947
98904,2774.16063032849
98905,1414.93358734693
98906,3964.57684841939
98914,1871.12614344788
98915,4942.58110907148
98917,1185.75955584967
98920,6115.84302380335
98921,3382.77998863828
98936,2687.92006640177
98940,6899.53180214112
98944,5233.53683745986
98946,6215.09104685195
98952,4095.63355206007
98955,1961.38548200437
98958,10013.7914060896
98968,1033.1813797946
98975,2646.1620338916
98977,1522.80293132706
98978,1395.8206207901
98980,2820.34704453344
98982,1943.91120023922
98983,2582.53559815291
98984,5969.97937601284
98991,2005.63575604104
98992,1818.06207333347
98995,7141.64261914772
99001,2031.65985853525
99006,1449.80786738451
99015,2105.25059112996
99021,2233.78305466221
99022,6027.34152922139
99026,3984.34887311806
99027,5341.40228156427
99037,1406.15505953451
99049,2143.36366394044
99053,2276.76430071351
99058,1342.34750355099
99062,2112.66281980038
99074,3615.38909037976
99078,4207.42421068569
99084,3114.84229110149
99094,1787.96148351967
99098,1485.67920344968
99100,1104.06276733148
99106,1770.57440962628
99111,2001.80566328713
99118,3931.9089744195
99124,2790.9266524486
99130,5674.73640213866
99135,8230.60182093432
99136,1045.40795086129
99149,2094.6804608928
99155,5703.98154114832
99166,1738.69239443026
99170,2806.42185225037
99172,5299.16517784519
99179,1376.13201762596
99182,1331.34046789156
99183,1074.67543556587
99184,1484.71572647092
99186,1672.38943727466
99193,2968.87065503344
99194,2828.96046348924
99198,1927.93886958394
99201,1578.90717308995
99204,10060.2905069779
99206,1721.01143778823
99207,1445.10368721193
99212,1894.982379754
99223,955.860694066051
99240,5828.7073745272
99247,8979.58484353511
99250,1441.7235233611
99251,6922.79835408987
99258,1477.48956653269
99259,1697.77252507863
99260,615.091237842644
99263,1198.33739380476
99264,2897.48120643119
99297,5973.05478205149
99300,1620.41964570378
99306,1323.45935451585
99308,890.818635325485
99310,1937.06432609728
99313,1951.99822451639
99315,3089.46529417626
99325,3676.16713664295
99327,1090.20782502209
99328,2721.11071685965
99331,1511.49362684559
99338,3144.71299415973
99341,1660.8771604174
99352,1228.61278782627
99353,9378.07206582368
99356,3072.19220576396
99363,4314.57032007055
99369,2633.35180838566
99379,814.395934237119
99382,9940.85002864033
99391,1565.97998128059
99392,8098.28160425744
99416,1319.12960759753
99421,2726.00394725779
99424,1092.54784808306
99427,2067.33346471966
99428,1893.7143501395
99432,3306.2690631497
99446,4302.72959685794
99447,1928.99500717791
99461,4163.76161500692
99464,1987.60652869333
99467,2617.46509739129
99469,4912.48754848468
99470,2204.98412112265
99471,1678.6154363003
99474,5979.0674139219
99477,3827.31679938301
99482,2799.26856042772
99483,859.976314285264
99484,783.818614061347
99494,1942.04699867094
99496,8113.48288758379
99498,6970.00123690668
99513,2490.15923784825
99514,672.278607456435
99520,1239.19288822499
99524,1404.0312778216
99530,4674.8314664617
99532,849.86902881268
99543,3838.49476200954
99549,2930.35023168364
99552,3633.29586029488
99554,3005.44024006648
99556,2552.51982459954
99560,8633.94444061339
99566,1432.32640503599
99571,890.357403428269
99581,5789.77843101934
99582,1022.9059912457
99583,824.138412222738
99586,2423.79835335722
99587,4642.40025617741
99589,1730.41180934919
99595,3439.13364473844
99599,4498.72410367984
99601,8827.38609729219
99625,1515.72796267334
99627,1910.76307919977
99632,1171.62294807319
99634,1664.30776995392
99643,1267.2356407703
99644,1947.40185853039
99647,1449.63392944266
99651,1745.28104235548
99656,1953.96221685853
99658,1737.80321787418
99660,1843.10826116027
99663,4095.6333100168
99665,1527.2173086545
99667,2789.26419432149
99686,1429.35942307814
99687,396.357272877835
99692,4769.57944659015
99693,3128.24982515164
99703,3089.83860918004
99704,1612.34703738319
99707,5193.00811766845
99721,1467.80920330447
99729,10326.2941843496
99732,2474.78170265251
99733,1437.56502350483
99754,1512.17373636335
99757,1222.73921459767
99766,2013.7207715477
99769,1160.78328164203
99771,2796.0187193551
99772,2052.49526824222
99776,3698.08987073618
99788,2144.98429079375
99801,3612.63642084023
99805,1558.27555321284
99811,1297.95731391251
99812,1598.35718932811
99825,1330.13447608643
99827,2366.96713988391
99831,1490.72189429981
99833,3408.6912918705
99834,2098.48973698526
99839,1724.60497834555
99843,11894.6539541644
99850,1700.94473548235
99852,1444.82090237346
99854,3393.08919286057
99855,3481.1237772364
99863,2146.4904587486
99874,2703.83397295197
99884,1317.88029479396
99886,4271.93491029654
99889,2486.75376424721
99890,1045.02236456897
99896,2008.29557754409
99898,3058.05470076245
99903,12217.3111155486
99905,1344.95481525854
99911,4058.11600595476
99916,5900.05249941929
99920,7538.01029026203
99933,2222.29365742544
99936,4639.54120933841
99945,2211.40421262746
99962,1410.77455138732
99969,2125.14556725685
99973,4548.68920092168
99977,3358.27687058869
99986,2111.51076509928
99987,3476.47652116091
99990,1862.49882062058
100000,3301.79113676803
100002,3975.99988870461
100012,1415.03877165783
100019,1393.10566089701
100022,4829.0968839843
100032,4934.04409496709
100034,3096.10443381357
100038,3067.83900558523
100046,4185.61462991823
100050,1955.35130928619
100054,2358.32289827882
100059,4684.82076284265
100061,1656.0383945872
100062,1182.00616499853
100070,2116.74810861162
100078,8040.22313511753
100081,2546.47774169441
100082,2020.72305938805
100087,2627.32740786104
100089,2132.68989783058
100093,5409.79139634239
100094,1520.06030828056
100097,2565.96748124291
100133,1539.27830311065
100137,9764.27216885416
100142,3099.83292890803
100145,643.51048089727
100147,2251.82800138234
100148,3592.0816807273
100153,3103.39625708097
100158,1472.70360538482
100159,4824.70096124109
100161,1359.18365249615
100166,11457.5878537606
100169,1213.82778206194
100178,1097.61371972308
100190,924.022516097123
100193,5455.94400093027
100196,3962.26584943069
100215,2712.82641570301
100218,4277.20462875428
100221,1511.39969342875
100226,3527.15824942973
100227,4451.55129061684
100234,528.681476560155
100235,2685.43895843016
100237,4173.15834721776
100240,1279.82822274149
100241,1742.63028650508
100249,3158.53446144466
100253,9202.72406424886
100257,1884.38098883832
100263,2415.21172228445
100270,2235.22921227584
100278,4024.90524728762
100279,6599.70744108044
100280,1686.02268130097
100290,9484.59550176362
100299,2253.79303221925
100305,1914.31138053384
100311,1396.13635140611
100312,1246.89658440834
100323,1385.70192352002
100332,1483.82613287541
100343,3337.76856735213
100344,6732.11119090095
100348,3940.78399889225
100349,2179.37436133692
100354,2563.26189390439
100358,1507.42684551102
100359,2406.26770175134
100360,2249.15906895403
100361,1560.6955557811
100363,2325.32266677528
100364,1685.09682902715
100367,5106.37736420233
100369,2250.05012696048
100376,2461.28882895217
100379,5078.14718627538
100389,3351.90743719581
100390,1805.35679473841
100396,3310.95748056626
100397,734.824199175856
100399,1007.8132387168
100404,3723.72726187062
100405,1988.94179778207
100406,2210.62381771026
100407,3387.96211442718
100412,1499.52371469945
100422,4436.36810788841
100424,5937.37078027121
100446,6181.96151830726
100450,1944.5443526635
100454,2044.91294822733
100469,2092.55227096012
100482,2577.04040821788
100485,1627.47930402834
100492,5052.88918965112
100493,2268.77549619432
100494,1567.53871600432
100499,2312.77635222052
100502,3468.43430371225
100508,890.146009249501
100513,2158.40963909387
100517,1425.98871103627
100520,1379.38918598258
100527,2546.41278627839
100537,1984.42191869461
100544,2939.57053359054
100547,1163.50046928232
100560,1878.3171114222
100565,1636.06247207539
100568,2403.50404014402
100572,976.361247981969
100582,4100.20895788695
100584,3856.59979446351
100589,1860.38093907626
100590,2428.25539904376
100595,3253.87365747849
100597,1250.18877515062
100602,3967.575846193
100620,1824.29057566802
100622,5865.23099557026
100624,1927.19319288422
100632,3461.27804881029
100634,3511.8708089837
100638,1440.7560463766
100641,1740.33684719421
100642,1614.39377965187
100651,2870.4237305974
100653,892.438468732398
100659,1941.09183473687
100661,5325.19998495251
100671,1745.52392065556
100672,3966.60360496753
100678,846.417946782296
100679,4254.4946180238
100682,1356.03871179127
100684,3013.33472338683
100688,2781.0587151643
100702,2460.79867667148
100705,1642.61673150734
100709,3946.74331456878
100712,1452.83859989471
100714,3721.00483458425
100720,5050.73273816102
100729,3293.13126071102
100736,1781.77906876537
100741,2181.95868070268
100742,1521.37805649394
100746,14705.0815096334
100752,2455.33373830418
100755,2226.07054674501
100770,1541.99248065287
100772,2921.48993903586
100779,1403.89129102626
100780,2851.71533911002
100782,2386.64075130624
100787,2710.96116486836
100788,4367.08890961601
100789,1671.01045875239
100791,1096.64795679851
100792,2063.56560113632
100794,16622.2949179127
100795,2266.238654978
100798,3092.56226374642
100799,2182.27365925242
100813,974.685248514969
100816,5929.2634374135
100817,9163.4434319426
100827,1099.70140266126
100832,7533.11421858391
100837,2415.12071033099
100849,1550.39951303659
100862,1001.81002814181
100864,3012.18770461431
100877,2352.70559825494
100881,959.644391383099
100887,1261.77704386503
100888,3022.7596301049
100891,1157.37768037382
100892,1711.78307835491
100893,2229.63241442176
100900,2144.6588447096
100905,1981.63429328711
100911,2597.70146217804
100922,1897.86638763485
100924,4146.09691376157
100927,2343.48315551838
100928,5598.22515311744
100931,3654.21821432955
100933,2440.8580700369
100934,3715.60957350387
100937,4616.23026926013
100941,1981.05101395285
100945,7801.02435892759
100949,1296.97686232362
100951,1443.37637794768
100954,1118.80566063682
100957,1283.35214555005
100965,2285.98284810144
100968,2004.12482074619
100969,1403.75594126347
100972,6693.21461128883
100977,1355.3453035981
100979,4035.01065345488
100985,1142.16718237403
100986,1232.27270712188
100988,1605.51111332095
100991,7419.43628810474
100992,7967.52003289972
100994,1600.23080316504
100996,1358.03303391506
101002,8455.20036743973
101003,1815.67155926747
101006,2504.15588188366
101012,572.941094912545
101017,1198.32697018243
101018,5229.32726880735
101021,2217.69608308431
101024,2249.74462341694
101029,940.384877480943
101030,5308.38582328615
101035,1840.12409785284
101041,5317.40460642053
101053,1401.85862476878
101056,3983.26842011718
101059,1611.58044730092
101063,2243.09019013011
101065,1126.93132310951
101070,5487.13465056961
101076,14013.3020124769
101077,8367.58376626339
101089,1643.11458531196
101098,2589.84330091007
101099,3315.1703100021
101101,2923.33770747235
101106,1790.34368709537
101111,1641.42580457898
101112,3674.17485295789
101116,2378.32436791632
101117,3015.96215486304
101118,2414.30347239048
101120,1697.1507406437
101122,2733.05661141048
101126,1780.19607088244
101131,6049.33787243462
101132,6675.45803649649
101139,1937.86105431044
101148,6856.35583589299
101149,4807.881400196
101153,1434.98852505433
101164,1037.61847108722
101166,2215.37633842158
101170,1416.35613451173
101171,844.626155196377
101174,4365.34622252939
101178,3258.99632582986
101191,3359.81875160081
101193,7772.37072062173
101196,3132.95598987327
101198,1885.53253687148
