"id","loss"
142537,3339.03645219882
142540,724.877908053163
142543,3774.31030919287
142549,2927.06974272594
142550,6258.66732744242
142551,3477.07205894706
142552,2307.60513108949
142569,1974.69559022554
142570,4237.1297331049
142586,3493.82680534542
142599,1244.24725122804
142605,3420.91840158048
142607,2516.14744331847
142612,1237.02385973591
142613,5577.63007343306
142620,2049.08142392185
142621,1305.6885503011
142623,2812.48905348653
142625,2564.82146703234
142627,2059.91350811164
142630,1867.39006398727
142637,1372.15495275467
142642,5825.03092761203
142643,2237.89246932509
142650,2895.08288757078
142653,1274.43955486259
142655,1842.9587186604
142657,3266.62481985853
142658,3159.57727527039
142661,9986.49622421183
142666,1376.45991327598
142673,1754.64106262608
142679,1977.68524223527
142680,573.809542146033
142683,4484.26133490169
142686,1004.56562883435
142691,5036.28854684362
142693,3165.55489907559
142697,1459.9680387818
142698,3396.57022094557
142699,1019.58741802253
142701,8096.29272414066
142703,1527.99913335386
142709,1869.59153191804
142714,1136.28490736382
142719,2364.78140923423
142720,3458.22986553114
142722,2360.22973300646
142729,2928.78964876951
142738,2108.43607582035
142741,1037.24033390928
142746,6527.37518697069
142748,2785.27288901572
142758,1018.37255186115
142765,2892.92095587872
142771,2240.44161004692
142780,3914.33356625001
142785,951.660177711415
142794,1080.78529291892
142802,1616.33826811564
142807,1097.71017668742
142817,2596.97731993364
142830,1335.46514052745
142832,2508.51601093175
142838,3191.21490158876
142841,3703.68618576173
142842,1815.65334072147
142844,2958.51005261534
142850,5812.71028760125
142851,4777.93304983442
142852,4854.89364368417
142859,5190.0061050589
142864,11064.6411488377
142866,2914.33544111543
142867,2049.56839693359
142870,1021.39432357528
142873,3082.06380673013
142879,3303.86812318736
142883,6688.80890714751
142891,1410.43973902811
142897,1148.03005814865
142913,1294.88568171392
142919,1389.62941532372
142920,1732.9047808219
142926,1940.64356560132
142930,3899.22433203895
142931,2622.23845395101
142932,1502.0713925802
142938,1608.50889509211
142939,2675.9412826697
142940,3391.8003819551
142941,3390.25624462127
142942,5178.48305355044
142946,8218.42628255652
142951,1202.52431841573
142953,1163.09656727222
142966,2519.5021768461
142983,1661.67988271509
142987,1877.88964675188
142988,2819.54123082542
142990,1507.11754293612
142995,3296.24768670179
142996,5516.1583031015
142997,4844.74569668566
143000,8495.13013472151
143003,3909.34231042997
143004,5164.40599684561
143005,2993.31678253493
143007,1067.06800593446
143011,2070.37006994723
143013,2265.41452229339
143015,1795.03697400215
143017,7009.40882685535
143020,2764.61254521998
143024,1241.8650244046
143028,1704.03609171443
143037,3099.48734264481
143040,1917.86310774395
143048,2837.43460759986
143049,1586.77921815691
143051,2114.74649676263
143053,1348.94307858645
143056,1865.85965354742
143057,2197.46350728917
143058,1665.74140891716
143066,1616.70653101632
143067,2218.03587459035
143077,3341.67963325203
143079,3899.11032504812
143082,1376.24619297285
143090,6907.97244958049
143097,1022.23201041945
143104,2241.88224589771
143105,7525.63102699489
143113,8350.12189694957
143120,1857.70749825602
143128,3314.35314092723
143132,2380.69714984762
143135,1373.57219005929
143141,2023.22866570387
143142,4383.6426282292
143146,1810.93872928024
143147,2670.9987676757
143156,2110.77004252559
143158,3218.67084080379
143159,6344.95539563563
143161,1819.04315594768
143169,1899.40085656472
143170,1134.11554725391
143172,4492.66190753898
143174,2948.90207545896
143179,1378.40188385224
143181,7050.84575643541
143189,1345.38539124464
143201,3018.30048385252
143207,2534.22534987138
143208,5387.12467879267
143212,1646.70422543722
143214,1419.43437697951
143215,2088.17237027361
143218,3969.90143588224
143227,1000.83587978313
143232,3852.59432134109
143234,2832.36569712259
143239,3214.58316061679
143241,2557.56039015976
143243,1903.76572380299
143244,1780.75856780655
143256,3010.93536496935
143262,2226.4107346936
143263,4476.36821254526
143266,2336.30879687693
143269,1525.98683165687
143271,1702.52211883169
143278,972.219352439743
143284,2697.90524811997
143288,1229.00725444591
143300,1497.5553944792
143301,2379.88605972509
143302,3535.98386648784
143306,2755.56675312574
143317,3707.84388521901
143326,4724.85499972336
143328,4299.1243989472
143334,4211.64047272569
143335,6199.98287197317
143336,2609.69773165253
143342,1126.04790860684
143344,1551.69669662093
143346,2001.16513726544
143355,4361.88227078692
143358,10553.7683666546
143360,2392.31197676061
143361,7415.8236908804
143363,3302.74356280065
143369,2415.46521984037
143373,1905.84716480577
143375,1947.08579694244
143383,1275.10669755567
143385,1521.70394130053
143394,978.361471481356
143398,1899.26201080147
143412,4142.74387579757
143414,2260.89774620492
143418,2411.5896523946
143426,1584.41860198238
143427,8587.68143841231
143428,1507.21890425501
143432,5567.39835650733
143437,1257.71855477122
143441,1976.28868379078
143446,1688.25445398342
143453,2147.55161708044
143456,1180.72502798673
143457,3152.23407159092
143466,3846.36019353557
143479,2175.82548358955
143483,1393.08081843415
143486,5543.81047180502
143491,3455.92684037553
143492,1410.40111155124
143496,1661.9871519651
143497,4020.44799939186
143503,2423.98497511632
143511,864.127764523505
143517,2376.33687140414
143521,1064.01773574575
143522,1629.39047469809
143527,1867.08734749932
143531,2235.97827677876
143537,4930.62714536924
143540,1093.35073579021
143544,5104.65120444665
143547,1250.11862934264
143550,1648.41136768411
143552,4572.05548101742
143554,1707.2239897759
143560,6129.05899800605
143566,1278.22075841009
143573,1604.02292720057
143575,1256.30985869976
143582,4476.1505109951
143583,4197.82163892984
143587,2767.4101719951
143593,4383.2346241646
143597,1838.29684469776
143599,1938.16531132223
143615,2906.24840027269
143623,1297.05863950376
143624,3907.81192119467
143628,3992.63858404799
143635,9520.41015153033
143638,1989.92522863584
143643,3961.68094644855
143645,2444.63130270193
143655,2490.15377977323
143658,8936.89220327525
143661,1179.10185808253
143664,1472.06434743524
143666,2682.65703083742
143669,2120.71646182262
143676,1893.09301999939
143685,1530.77658533562
143687,2522.45439177231
143689,3832.48568696809
143694,1366.58198872849
143698,6897.30766233253
143702,1428.97574985581
143703,1428.5679165428
143704,917.198678308927
143705,1773.84302330452
143711,1385.09788823257
143714,1812.36018870889
143722,4700.0314317857
143732,793.208215973867
143739,1286.64401289082
143741,3055.77289901415
143743,1843.67519716013
143745,1706.43884781255
143750,2784.65956344817
143759,1182.52636245651
143767,3046.25237970937
143769,1370.2354989868
143780,4614.76655870447
143784,2190.55641086688
143787,15838.6318540051
143788,2334.41450887492
143789,1252.17155659495
143805,1497.40528467207
143808,2630.85610080468
143815,4132.24372987403
143827,3270.73089106496
143828,1184.19778843289
143830,1746.09915303583
143837,3784.12880821043
143842,2705.47791437398
143848,999.08398709218
143849,1910.51441478002
143852,1722.70620566934
143861,2467.84366945244
143863,2752.52495155928
143870,1577.95184818905
143871,2505.60350330211
143872,2232.85500231331
143873,2916.17961826631
143878,3696.1662332642
143882,2639.8720608216
143883,2429.54647463173
143886,1405.59461639345
143890,1977.86383016134
143901,3409.66282268593
143902,1989.36838652193
143906,3662.63920568935
143914,2567.86521022806
143917,7684.23396283661
143922,2034.43058323431
143928,3569.08193298318
143933,3446.25393862289
143935,1442.96614692637
143948,1333.7215573658
143950,1619.24610389883
143958,4694.18525849967
143962,6125.16625356368
143976,7726.43247167704
143981,3758.07303326599
143986,1144.30040825511
143990,2264.11953804427
143995,2652.04414481505
144001,3211.65494386869
144005,1311.99216307182
144013,3304.43151339665
144014,4464.09564168316
144016,2198.32213584345
144020,5566.37577019805
144021,1999.19102937492
144031,6097.69814005736
144032,2829.6757282233
144048,1563.17760306398
144062,2088.67528456689
144063,2620.13984513312
144066,4918.46892964468
144076,3100.65329945437
144079,3442.69307309233
144086,1713.80845476445
144093,2252.70171652148
144096,2065.43450451453
144097,6533.36480281578
144105,2860.51547647782
144111,1564.29951180315
144112,1304.33424491338
144115,2207.72815237328
144127,1273.74264636169
144132,1397.70098920176
144135,1252.44792057612
144139,1434.8386117157
144149,1505.04331534794
144156,6104.12082770039
144158,2887.64874372695
144159,1035.1861359227
144163,5205.5407316795
144167,2533.08223065423
144170,1436.63874284202
144188,2058.22354388341
144191,4188.86897457075
144195,1740.12830433607
144198,1224.54328850769
144199,3202.28007363512
144206,961.003733256164
144207,1877.36040230689
144209,4752.88368478542
144211,3406.35017561173
144220,2547.09104370835
144221,5695.03627476733
144225,927.489236032702
144229,1408.041633342
144239,1839.00414767153
144240,2971.83639690952
144242,6913.01307934957
144245,2173.21633259084
144250,3095.38549426697
144253,1711.51007857225
144254,3003.06734281295
144265,8114.54078194048
144266,926.798672104386
144267,3178.31216057002
144268,3353.71092814508
144280,3133.72700821316
144291,760.384706764058
144293,2892.71627400366
144295,5451.41752964874
144299,1922.85010777176
144301,2160.59447273096
144308,3120.32050490918
144310,9612.70795344052
144325,1493.12024051205
144327,2127.2376885013
144328,1957.6433729326
144335,2128.11958914074
144340,2548.84833226923
144356,4094.70814100336
144358,7672.20428519886
144369,1076.47048171812
144376,1245.86473146833
144379,2724.60402826932
144383,3144.23383803911
144385,1019.59489452377
144387,2828.80083783018
144389,2803.07557648148
144390,7874.00006963118
144395,10072.0423944523
144400,2648.04865427989
144403,3389.12590473138
144407,916.21222061635
144413,1930.74841412927
144417,1725.04981934431
144420,1055.55678675645
144441,4506.89884700672
144442,1890.12521838554
144443,1172.96552685799
144446,4718.51990772315
144463,2317.28429717281
144469,12699.3169002974
144475,3419.4296346149
144478,1737.07385163804
144490,1733.141470362
144491,2348.22209171204
144498,975.623351909039
144504,5327.04370879677
144507,1096.85303898399
144511,1997.34978695878
144514,1824.72832206749
144525,1674.95901302213
144527,3471.6397170849
144529,4821.22908580791
144534,1673.25015817561
144537,2810.81003393379
144552,1779.98084714647
144560,2019.32414853885
144564,6323.06279453229
144566,1777.42388656736
144569,3580.19341179642
144583,1655.98707122778
144587,2324.5246713967
144588,1597.36892341369
144593,1939.95529082655
144594,1489.01755408251
144597,4287.79328898403
144608,1764.54022874677
144609,2312.24437719839
144611,1600.57720451029
144617,1390.09121275896
144618,10406.0024861488
144621,1351.21299343834
144626,3076.59228606063
144628,1986.50312941664
144631,4965.37636709838
144633,2172.38316396282
144645,2039.50005679014
144652,4755.13398020135
144660,6376.96918940215
144669,2785.72086291795
144670,1770.63772560259
144675,7346.44820144276
144692,3273.81663148598
144693,2630.41532759647
144696,12260.4818791272
144709,1751.09254775754
144713,1938.15855466527
144714,708.490526895017
144718,1675.90591861886
144721,906.831556353085
144722,2751.58252322359
144727,1208.80683969115
144729,4950.14512071136
144730,6550.96110128719
144743,2232.40784351376
144747,4226.10576827331
144748,1988.12301152428
144750,2733.08081524005
144751,7918.89911368164
144753,5506.46649741075
144757,6026.12855262031
144762,1684.75923949279
144768,1495.30639421951
144774,2788.45802889938
144776,4719.1960464697
144777,1762.90734150653
144778,1684.54253830865
144791,2585.79326216605
144794,1219.40846217843
144796,1653.70824669782
144799,887.902750535885
144802,2303.14953659986
144805,2817.1935378337
144808,2744.51115689114
144809,2182.29351914778
144813,1696.42101069105
144821,1407.46353331851
144822,1481.84380714328
144826,3671.29182448389
144831,2372.72865180403
144837,1734.82578835648
144840,3545.6237510771
144845,2804.25183530908
144851,1305.69023219483
144854,1177.68914374433
144857,5833.1127954625
144859,3397.56188238498
144862,1628.47310223481
144863,2399.59404102643
144883,3411.27222577732
144886,1826.3576567371
144891,1381.45476096894
144894,7342.30563122319
144895,4242.69317584594
144902,2377.27995709942
144904,1709.60412414324
144908,847.971159607676
144910,5326.90146060616
144911,4787.15935212099
144916,4215.33467166238
144922,3321.6571674533
144933,4142.44651087713
144939,2542.71516766641
144949,1694.6415677691
144966,1732.17037502377
144968,2076.88689479239
144971,5782.49491716901
144973,944.681051458358
144974,2909.71394617643
144982,7855.5497155742
144991,2365.51267011486
144993,1975.04338184023
144995,1884.79123401456
144998,1486.12143429077
144999,2315.80000199894
145002,3587.5348066625
145003,3468.11177190419
145008,1401.65036208771
145015,2543.30368345087
145018,1785.67418047772
145035,1591.62165373048
145036,2501.87773307393
145038,4468.08808247078
145042,787.302511736294
145043,7780.37719438857
145048,1797.83503233304
145049,3136.1572816836
145050,6181.55527502076
145052,2009.48820119825
145057,1268.53311429275
145065,3441.69480393592
145066,2028.17835457203
145067,2653.65724987429
145069,6737.85785847684
145076,564.081705623342
145080,2436.73074619414
145087,2161.00624103082
145088,1263.64226853486
145090,1280.75965611501
145094,14320.7273640657
145099,2812.13687571039
145100,2618.7433266177
145112,6487.01286427613
145113,2358.16306798711
145114,2214.78473867101
145118,3499.60680076408
145130,2548.54054465918
145137,2405.63400507045
145146,3151.21890386069
145150,1811.11418405489
145153,5234.64999805575
145154,8738.32417987497
145158,1472.33191827065
145165,1033.07042960343
145172,3108.26835026438
145176,1487.62791017842
145178,1893.29150187482
145185,2664.85629816176
145189,1111.80252867231
145190,3472.99999237496
145194,1071.5429125316
145195,1748.9964776889
145199,2691.61040456571
145205,5051.8702744947
145211,1096.54582140108
145217,1534.84047611686
145219,5049.35909543583
145235,1047.15437995915
145237,1382.55742444422
145239,3063.90864424409
145246,2497.78856296747
145256,1526.99942053346
145266,2439.47647348703
145276,1582.42016571555
145289,2858.19195321752
145292,1091.76491219806
145295,4180.27394089218
145299,8867.6614296334
145301,4103.78337169018
145312,5103.97870309422
145316,3308.92328404984
145319,4286.67072808787
145322,1762.28450619791
145325,3293.69037461858
