"id","loss"
166725,4794.91835325115
166727,941.214689946695
166728,6084.32907152646
166751,2677.79539959828
166753,2082.0584952908
166754,4215.01375956344
166755,5589.95003074624
166767,1226.54552541331
166769,3322.76508695191
166770,1232.91447091072
166773,1245.34624721446
166777,1630.03160665365
166780,3921.73484263587
166781,4804.4498405305
166783,4198.55876046656
166785,2331.08523948676
166789,2929.75631942331
166790,6192.16127610395
166791,1019.70144095073
166798,2482.50576309309
166812,1734.9607658379
166822,4667.03674632722
166824,1509.51550616416
166825,6968.09525696296
166832,1111.65243625779
166833,1147.23170385511
166837,3636.50735105868
166839,7955.93649721796
166841,1535.56527555451
166851,1715.95050565778
166853,2152.48921496385
166860,4742.10691862497
166864,4063.40598348317
166873,3415.89134614765
166876,1334.04720328392
166881,1543.17337601342
166885,4613.18664825212
166887,5379.79647263495
166889,1548.09247191701
166893,3001.18494425366
166894,8317.61591273582
166895,1894.11503047654
166896,2168.86158445973
166912,1800.3059892382
166915,2293.87457295078
166916,1442.73274447881
166919,6165.53120152915
166925,2585.15906112301
166933,1393.14712075892
166934,7083.06230475112
166936,4365.38492667511
166938,4775.16246658069
166939,1929.91053678902
166941,6342.57040828986
166945,6170.49246154991
166947,4216.41690922111
166948,1559.65335102283
166949,2304.12265055703
166953,832.988439433753
166954,1712.90112646897
166963,1388.10270232541
166967,1902.95682196208
166968,1459.07911861361
166973,2289.36706383796
166975,7044.7395090046
166979,1787.37448185852
166981,2143.95338901717
166983,1840.61756814044
166992,2650.95450437512
166993,5296.37770920671
166996,1975.95323908447
167002,2873.70663707897
167005,1815.31437673443
167008,6013.66739749556
167023,4984.00600506449
167033,1691.74535514568
167034,2120.03699546749
167043,1390.7557461454
167045,5067.25221437325
167049,5751.60338256057
167052,3319.81934356961
167056,3194.96092678737
167065,10040.8009993632
167070,1058.35416284118
167072,13487.8307078908
167080,4142.85731462352
167083,3862.90670547314
167085,2618.2244708642
167100,1132.44503798517
167103,1025.23681378441
167104,8372.44112461345
167106,8721.27422546091
167111,1569.95466887054
167119,6786.54280740937
167120,5184.95115257052
167134,3645.18308318516
167136,1038.26149928533
167142,1343.20430521011
167145,2557.04622407975
167154,1311.56718789814
167164,2237.6856159091
167167,5060.19352578896
167170,8677.5367386439
167172,2721.63976613544
167173,4702.280201528
167181,1084.0345227436
167184,2090.62667921331
167189,1612.44724935236
167197,1967.639225112
167199,4403.33537653111
167204,2896.74583445571
167210,4667.76011086473
167211,1359.36267811324
167213,1908.89752877505
167218,3310.5294493195
167224,4053.75930846546
167234,2343.6585552388
167237,1291.61444042464
167238,2747.07222978866
167239,3182.27094703496
167244,1570.52163353114
167250,7027.6222625454
167253,1980.46606652154
167254,1167.24671817583
167255,2642.12905351615
167266,2803.41833616224
167268,2961.72335216189
167269,2000.54970334328
167270,1309.17614379573
167272,1889.04815694425
167276,1525.43212097887
167281,2703.35036549989
167287,2589.7169047778
167291,2818.14956752154
167293,3339.96957723155
167297,1594.49168132486
167298,1565.03808379379
167304,1763.34292292999
167305,1511.84804778239
167309,1217.52055635692
167318,5901.84741630177
167319,4556.47642840268
167322,1979.92660548111
167326,1786.25306134423
167328,4313.3364339172
167329,3064.41571492484
167332,1307.09430266784
167340,4641.47664648579
167346,3085.59811956514
167347,1655.2763641604
167351,5079.44067807012
167353,1425.07196778812
167356,2019.68542428593
167365,2130.92559452016
167369,1353.12080996549
167370,2601.4661318239
167374,3468.02361189284
167375,3362.87027811838
167377,3943.41213517071
167387,1609.29847783058
167391,1412.9444706531
167397,7485.20982552371
167415,5371.03499118923
167422,5674.69841588852
167423,4918.9265865135
167426,2027.88458860178
167427,1223.34038663496
167434,2014.73210680483
167440,7151.59476504015
167448,2499.9821845582
167449,1338.7482720102
167451,4025.03863820413
167455,2791.6956786473
167456,1725.04381374888
167463,1188.51411152045
167468,2799.10753019722
167473,2262.62114043132
167475,1895.65490734785
167499,2175.5375276054
167503,1076.74586974851
167509,3983.95467266657
167512,1089.18386778674
167521,2189.58757324882
167522,768.341955476728
167528,1666.31205517001
167540,2237.00797918538
167544,4656.63491722623
167552,2897.7556906495
167554,2060.76389271655
167562,1791.80195523255
167563,1760.49499758749
167575,12743.8608295105
167576,2896.01076821868
167578,2395.6471228665
167583,3940.55533740466
167587,2252.24640644308
167589,1890.37652147099
167591,1411.93605944682
167597,5344.27827741345
167602,7739.46005647427
167611,1566.18532267304
167621,1718.71660442783
167629,1946.63588768039
167630,1937.50685058124
167631,1206.47200250902
167634,7734.464294421
167637,1358.88500392535
167640,1670.75962992777
167645,2456.07791614662
167646,4275.10116055615
167649,2284.01576307406
167654,1893.08374069696
167675,3946.4349158156
167676,2505.12753970737
167697,2701.17820869673
167705,1123.20016722858
167706,5959.03768099548
167714,4017.24236494727
167716,2262.23308640854
167723,2432.50250439608
167724,1824.23594109901
167726,2011.67667479889
167729,1526.01381063062
167736,2273.89222296038
167738,3927.02047273256
167744,7258.24886608694
167746,1760.20796245258
167753,1770.56090826219
167754,1554.15238719366
167762,4336.09410384648
167772,1947.96644275382
167773,2432.02381094945
167774,1498.56202843316
167775,2801.32502642238
167794,3240.50823836578
167795,1055.99839704366
167798,3159.59066183439
167810,1080.12782206151
167813,777.590677503935
167823,2349.20378161503
167825,4509.58955232552
167827,11504.0656716297
167828,2683.99744002281
167833,1778.64317082431
167840,2401.44008030782
167845,1802.33370572032
167846,10024.0194587972
167858,2819.11512297929
167859,1029.95431765058
167860,2207.01942379731
167863,1615.30152174703
167864,1784.53201212331
167872,2129.00495549872
167873,2316.37070173878
167875,5683.16918106043
167877,1495.76692155154
167880,1563.18938454953
167890,971.960649523277
167893,2166.33972295944
167897,1204.30169327131
167901,2350.51749554907
167908,1531.21409636049
167909,5068.23896105498
167918,3473.01791150476
167922,1821.4935242569
167923,3026.75751929738
167924,924.321621142748
167930,1919.72718656119
167934,1993.38051849015
167939,1310.98544918442
167944,3611.18946590779
167947,6734.94533779678
167949,1439.73461718577
167958,725.071959771473
167961,3300.8538017261
167966,2193.90070211098
167983,991.073481845377
167987,4197.67505827367
167988,1594.24055732545
167996,2060.53694763483
168005,1543.16814174258
168007,1204.5020717586
168013,2080.83329140551
168016,1600.30556097528
168022,2490.22034437826
168039,2453.36861016555
168041,1733.66690213884
168048,1893.12897002007
168049,3532.86271254439
168057,2408.39284770727
168065,1700.72436902287
168069,4660.19164109057
168078,1687.75000199559
168081,1470.23792054919
168083,2026.64723942381
168088,8920.87511075601
168095,1251.97515254418
168100,1985.91311928812
168109,2173.84658167183
168111,3743.45872087307
168115,1998.74332753365
168121,1283.39266880198
168128,7897.49797986917
168134,2730.25738692902
168143,2276.68794964659
168147,3653.50624397706
168151,2438.2772416378
168152,3432.32406788778
168153,1744.58175925817
168155,2823.68944239329
168164,2913.46086834321
168170,4061.04793740359
168176,3106.10932841378
168177,3031.41748002423
168178,2037.82093922496
168180,1894.45336718271
168183,1444.5505571851
168188,5127.10978480999
168190,823.56596636831
168202,5297.68436547516
168204,1883.27737542657
168210,2349.0696858987
168214,2146.69020802194
168218,6717.05546221894
168219,1952.49700102035
168226,1696.19275784248
168227,6230.20851809994
168234,3502.68285523972
168250,2334.39073908968
168263,1003.49168318832
168268,4904.2056369846
168272,4887.46905892059
168274,1732.14406858826
168276,2997.97897441406
168281,2358.32603497492
168284,2734.69297486753
168287,3755.37354472235
168291,2584.93233685787
168293,2920.44627956896
168300,2449.23713256858
168305,2657.9011741892
168311,1672.56470451969
168316,6533.66653102102
168318,1052.6064766625
168320,1677.12024302746
168323,3539.83463715952
168330,1830.51778848482
168331,2110.03656637439
168334,13890.569257493
168342,2332.80134428856
168345,6135.34763250785
168348,2137.54901699649
168357,1337.96170701404
168360,2960.35798303293
168368,920.709666445261
168378,3743.75268153814
168384,17844.5423258838
168389,1235.80320356708
168390,921.642402424824
168392,4394.23746188553
168394,3175.99580508697
168400,5896.72559031145
168402,2259.38202104618
168408,1117.10485195038
168410,2629.31773243463
168414,1300.58939433007
168416,3213.35705895719
168418,3105.07928327508
168431,1071.03205643626
168432,1059.23999669185
168437,4326.06960933129
168447,5720.21481342639
168450,1213.42309023255
168451,5020.06501593678
168452,1545.68526185785
168462,2600.30146789725
168466,1536.21030212143
168469,5639.95282613213
168475,2538.06945598132
168481,1649.3593768211
168488,1948.15876763518
168495,575.044284351391
168497,4007.71414982873
168501,1429.09279066885
168502,1438.24527022988
168504,3533.31023373319
168506,2399.79785581422
168514,1582.14671837054
168522,1616.55978622641
168537,2186.99438218845
168539,1816.25424961592
168544,966.596036204362
168548,2401.77031454744
168556,5777.70317261953
168559,1435.21551137532
168571,1903.04285642084
168577,1715.38811173244
168579,4514.10360718079
168581,7752.68636444452
168583,2779.86771433599
168584,3729.85960621708
168589,1078.05703132522
168595,1800.80111913074
168597,1867.41623493366
168602,5794.39677919574
168607,1316.88925449741
168613,3951.77837524581
168618,1369.04923593812
168622,12903.4359706369
168626,1779.98776088845
168628,7133.94018301789
168629,2134.78413282265
168637,1733.55692541752
168638,6275.40052802078
168640,1124.93993722252
168641,4940.07126723387
168651,2664.00398320385
168658,2068.98141673534
168660,3995.59654817777
168662,1909.89061128269
168667,1996.76323495586
168672,5680.77658946564
168677,1441.68984421167
168680,9750.94944207368
168684,2732.05667357577
168687,2417.8690787852
168697,2544.43956541756
168700,3309.88147344983
168709,3218.64398670035
168712,1206.31256513928
168714,8896.22367241044
168719,1221.79152924299
168723,2237.23009707189
168724,1907.72671257672
168731,3373.87902769846
168733,3507.54327304052
168737,7280.99626787228
168745,8093.48398246025
168754,4179.66042633014
168774,928.894533764465
168785,4752.5476032703
168792,1011.94611212554
168793,880.750533373653
168799,1821.88381288217
168802,5029.24021301825
168803,698.287255458929
168808,4022.6673644698
168817,1987.20857699548
168829,1771.46451548668
168830,1720.47293163729
168834,3387.38343667407
168835,2850.51331561321
168837,7561.31587251966
168838,3077.04032371589
168841,1517.54930062409
168844,1055.59154140229
168850,1533.71077040876
168851,3546.78692255863
168852,1761.36730035386
168858,1456.90384636939
168861,4329.3684443056
168863,2042.16278535632
168866,7871.98799190358
168871,2104.35867448044
168873,5434.12083169077
168876,1730.68000512067
168879,1585.70258806034
168883,4634.04882197618
168885,4102.63432905229
168889,2524.3844847581
168890,2707.71095898564
168895,2295.98460511084
168901,5267.38608407295
168915,3435.66119205572
168922,3081.18893497287
168924,3043.98723954597
168926,1364.16539301069
168929,2117.30541725308
168936,5502.84668772495
168937,4033.78664427345
168943,1029.45800282355
168952,1442.51580701374
168953,1629.00781050111
168958,4029.73820978122
168961,4529.88238610792
168964,1959.52098279927
168968,2221.17726175347
168971,3846.8674830175
168974,3350.47087853372
168984,4863.66966257451
168985,907.455064141999
168989,3208.13522453414
168994,879.083571636764
169001,1889.75004657689
169002,2878.47255079827
169009,3846.91909312335
169023,747.116673183394
169028,1972.18257778459
169029,5523.93018285478
169030,1980.8332705585
169038,3187.23234392312
169039,2148.799883383
169047,3220.85509959876
169049,4353.85168652808
169050,3433.81805430384
169052,2014.59807595659
169053,1467.37023098699
169056,1937.13843193979
169058,1885.67647922247
169065,1189.56734795055
169066,9797.62717513536
169067,1536.55153514912
169068,2788.81282274446
169069,2420.09368054445
169074,1337.12075790693
169075,2645.26850452729
169082,8426.2608850202
169084,1277.90364783056
169085,544.633320347334
169090,1883.86662769758
169099,4055.55883705627
169101,1146.58121742977
169104,2573.88155534208
169107,1944.06446275675
169110,602.478619852273
169111,1675.42638428261
169112,3540.3777942072
169127,4087.64277063518
169128,3341.12391518908
169132,1231.12334927936
169139,1013.99507056817
169140,713.421320435603
169144,3277.26681703989
169146,2228.57112482103
169150,1791.3913114786
169157,4111.93554614034
169160,3461.26090477056
169168,1390.82104873137
169173,2181.60307080417
169176,2907.78693045322
169177,3643.49576725859
169180,1646.05633156105
169181,1624.7857502319
169187,1987.05303364275
169189,14729.807868157
169192,8002.26230751786
169198,3778.80868101402
169206,3513.61486603599
169212,2580.06302000742
169224,1093.96310808428
169228,3180.4154573255
169229,2199.29460394061
169232,2814.80545540472
169238,5074.84186642146
169239,2583.99511576367
169243,2276.17353387842
169244,9913.37131176832
169245,1688.42520906621
169249,2179.34935372084
169252,2915.44665119822
169254,946.768278395569
169257,9396.43390245501
169258,1837.45469390203
169261,3432.78222614625
169274,5549.88938162372
169275,1315.83260634135
169283,1319.15778507026
169285,1147.70920892562
169296,4033.43481775785
169298,4015.2142276637
169301,1413.22115357662
169303,2787.66271441907
169309,1016.33778855561
169320,1381.58509208355
169322,1695.82424906473
169333,9716.297436189
169335,1299.7971973893
169339,4315.97653939856
169346,4550.82980565998
169354,4754.88477289284
169356,676.620913454766
169358,1102.66104191385
169365,1228.46757707886
169378,3432.39568065753
169383,2565.79236399266
169384,4028.84676264174
169388,2313.3198454894
169392,4684.66200838032
169394,1423.99672636884
169396,2426.89569574874
169397,2291.52225206591
169399,1976.22850099933
169403,1346.10930107394
169408,2905.04147081339
169410,2717.42482436597
169412,2909.32701345322
169413,2228.12401467528
169414,1589.37496832947
169418,5770.27369012576
169420,2137.75913792456
169425,5733.82637592544
169427,1699.56016430111
169443,1385.46560907584
169446,7536.9634971978
